url,status,redirects,error
www.lgt-trust.com,false,no_redirects,getaddrinfo ENOTFOUND www.lgt-trust.com
www.hammonosborne.co.uk,false,no_redirects,getaddrinfo ENOTFOUND www.hammonosborne.co.uk
glassrpske.com,true,no_redirects
www.leafspace.eu,true,https://leaf.space/
euro-allianceyug.ru,false,no_redirects,timeout of 6000ms exceeded
www.dx-por.pt,false,no_redirects,getaddrinfo ENOTFOUND www.dx-por.pt
www.microfan.nl,true,https://microfan.com/
www.remontnik.ru,false,no_redirects,Request failed with status code 403
www.besseling.com,true,https://www.besseling.com/,https://besseling.com/
www.zhilabs.com,false,no_redirects,unable to verify the first certificate
phlgroup.co.uk,true,https://phlgroup.co.uk/
www.fischerkerrn.com,true,https://fischerkerrn.com/
yargpm.ru,true,https://yargpm.ru/
procope.no,false,no_redirects,Request failed with status code 404
galianiblas-torrejon.pymes.com,false,no_redirects,getaddrinfo ENOTFOUND galianiblas-torrejon.pymes.com
www.unity.co.uk,true,https://www.unity.co.uk/
www.brammer.pl,true,https://www.brammer.pl/
thornaes.com,true,https://thornaes.com/
www.dvtl.co.uk,false,no_redirects,getaddrinfo ENOTFOUND www.dvtl.co.uk
www.glos.com,true,https://gloswielkopolski.pl/
www.ctlondon.com,true,https://www.ctlondon.com/,https://www.ct-group.com/uk,https://www.ct-group.com/uk/
seralwall.it,false,no_redirects,getaddrinfo ENOTFOUND seralwall.it
www.interceptorsolutions.com,true,https://www.interceptorsolutions.com/
www.pakko.ua,false,no_redirects,getaddrinfo ENOTFOUND www.pakko.ua
blueprintgenetics.com,true,https://blueprintgenetics.com/
amt-2010.ru,true,no_redirects
www.darroch.net.nz,false,no_redirects,getaddrinfo ENOTFOUND www.darroch.net.nz
http://carma.com.au/,true,https://carma.com.au:443/
www.fagron.de,true,https://www.fagron.de/,https://fagron.de/
www.marslogistics.com,false,no_redirects,timeout of 6000ms exceeded
www.doebelner-fleischwaren.de,true,https://www.doebelner-fleischwaren.de:443/
www.uusiometalli.com,false,no_redirects,socket hang up
www.cantieripisa.it,false,no_redirects,getaddrinfo ENOTFOUND www.cantieripisa.it
www.tous.com,false,no_redirects,timeout of 6000ms exceeded
www.valmet.com,true,https://www.valmet.com/
www.tve.es,true,http://www.rtve.es/television,http://www.rtve.es/television/
iber-rutas.org,false,no_redirects,getaddrinfo ENOTFOUND iber-rutas.org
www.fairfx.com,true,https://www.fairfx.com/
www.saa.nl,true,https://www.saa.nl/
www.auddly.com,true,https://www.auddly.com/,https://www.sessionstudio.com/
www.avecmonassureur.fr,true,https://www.avecmonassureur.fr/
www.infoasset.co.uk,false,no_redirects
www.phillipsmedisize.com,true,https://www.phillipsmedisize.com/
www.pan-asset.co.uk,false,no_redirects
www.newrelic.com,true,https://www.newrelic.com/,https://newrelic.com/
www.hespace.com,true,https://www.hespace.com/
www.bassinbleu.fr,true,https://www.bassinbleu.fr/
www.assun.com.cn,false,no_redirects,timeout of 6000ms exceeded
https://parkly.ru,true,no_redirects
www.jjbsports.com,true,https://www.jjbsports.com/,https://www.sportsdirect.com/
www.sermatech.fi,true,https://www.sermatech.fi/
www.netmobilia.com,true,https://www.hugedomains.com/domain_profile.cfm?d=netmobilia.com
http://www.boeijendhuys.nl/,true,https://www.boeijendhuys.nl/
www.nanoflexrobotics.com,true,http://www.nanoflexrobotics.com/nfx/pages,http://www.nanoflexrobotics.com/nfx/pages/
www.ilsbrokers.com,true,no_redirects
www.wmdata.fi,false,no_redirects,getaddrinfo ENOTFOUND www.wmdata.fi
www.hc-one.co.uk,true,https://www.hc-one.co.uk/
http://www.energetic-comms.com,false,no_redirects,getaddrinfo ENOTFOUND www.energetic-comms.com
www.vesseltec.co.uk,true,https://www.vesseltec.co.uk/
www.havator.fi,true,https://www.havator.fi/,https://havator.fi/
www.innogas.com,false,no_redirects,getaddrinfo ENOTFOUND www.innogas.com
eburg.gazprom-neft.ru,false,no_redirects,getaddrinfo ENOTFOUND eburg.gazprom-neft.ru
www.swedoffice.se,true,https://www.swedoffice.se/
www.proserv.com,true,https://www.proserv.com/
www.nace-energia.com,true,https://www.nace-energia.com/,https://nace-energia.com/
www.prenotauncampo.it,true,no_redirects
www.grandlivredumois.fr,true,no_redirects
www.diamo.at,true,https://www.diamo.at/
www.temspa.it,true,no_redirects
aquaculturelesvos.en.ecplaza.net,true,https://aquaculturelesvos.en.ecplaza.net/
https://thrift.plus/,true,no_redirects
germany.ul.com,true,https://germany.ul.com/
www.sensolus.com,true,https://www.sensolus.com/
www.eiffelsteelworks.com,true,no_redirects
www.segezha-packaging.com,false,no_redirects,Request failed with status code 502
www.vivartia.com,true,no_redirects
www.deregallera.com,true,https://www.deregallera.com/
www.goodskindays.co.uk,true,https://goodskindays.co.uk/
www.avhdairy.com,true,https://www.avhdairy.com/,https://www.emminutritionals.com/,https://www.emminutritionals.com/nld,https://www.emminutritionals.com/nld/en
www.payflowapp.es,true,no_redirects
www.xoeditions.com,true,https://www.xoeditions.com/
www.konekesko.com,true,https://www.kesko.fi/
stemcare.se,true,https://www.vita34.dk/
www.ah-industries.com,true,https://ah-industries.dk/
www.barak-capital.co.il,false,no_redirects,timeout of 6000ms exceeded
http://onlymee-interactive.com/,false,no_redirects,Request failed with status code 401
www.polyphor.com,true,https://www.polyphor.com/,https://spexisbio.com/
www.ukrpipe.com.ua,true,https://ukrpipe.com.ua/
www.ophir-energy.com,true,https://www.ophir-energy.com/
www.eurallumina.com,false,https://www.eurallumina.com/
www.siteadvisor.com,true,https://www.mcafee.com/consumer/en-us/store/m0/catalog/mwad_528/mcafee-web-advisor.html,https://www.mcafee.com/
www.verbio.com,true,https://www.verbio.com/
dataloop.ai,true,https://dataloop.ai/
www.eyecontrol.co.il,true,https://www.eyecontrol.co.il/
www.powerfuel.plc.uk,false,no_redirects,getaddrinfo ENOTFOUND www.powerfuel.plc.uk
www.gonzalomateo.com,false,no_redirects,getaddrinfo ENOTFOUND www.gonzalomateo.com
www.ecommerce-alliance.de,true,https://www.mountain-alliance.de/
www.novofruct.sk,true,https://www.novofruct.sk/,https://www.novofruct.sk/sk
www.super-siodemka.pl,true,http://super-siodemka.pl/
www.enginion.com,true,https://www.hugedomains.com/domain_profile.cfm?d=enginion.com
www.atlantis-seguros.es,true,https://www.atlantis-seguros.es:443/,https://www.tomamosimpulso.com/,https://www.tomamosimpulso.com/es/index.html,https://www.tomamosimpulso.com/es/particulares/index.html
www.dextra.fi,true,https://www.pihlajalinna.fi/
www.globaldata.com,true,https://www.globaldata.com:443/,http://validate.perfdrive.com/?ssa=7168521e-2201-4d60-a98d-6bf5d8390586&ssb=79182285330&ssc=https%3A%2F%2Fwww.globaldata.com%2F&ssi=6cba2550-bp37-4617-81f2-2907aa518178&ssk=support@shieldsquare.com&ssm=92045693122234039105468960795797&ssn=d6bc474ac6203fb79779beb529dd0db28b59204740bc-4004-4fca-932e77&sso=dce01e6c-fdcb6a61e437c5a6e901327bffecbe77633d4bad26f93abf&ssp=99555923241686974046168698720833816&ssq=12227551987746182469619877219525547941310&ssr=ODAuODcuMjguNDg=&sst=Mozilla/5.0%20(X11;%20Linux%20x86_64)%20AppleWebKit/537.36%20(KHTML,%20like%20Gecko)%20Chrome/81.0.4044.138%20Safari/537.36&ssu=&ssv=&ssw=&ssx=W10=
www.fogtmann-transport.dk,false,no_redirects,getaddrinfo ENOTFOUND www.fogtmann-transport.dk
www.solarmarkt.ch,true,https://www.solarmarkt.ch:443/,https://www.solarmarkt.ch/de
trinity-events.com,true,https://trinity-events.ru/
www.vialogistique.com,true,https://www.vialogistique.com/
www.steadybit.com,true,https://www.steadybit.com/,https://steadybit.com/
www.tracsis.com,true,https://www.tracsis.com/,https://tracsis.com/
impuls24.pl,true,no_redirects
www.lenanders.se,true,https://www.lenanders.se/
www.candcgroupplc.com,true,https://candcgroupplc.com/
www.zdorovo.com.ua,true,no_redirects
www.ruuvilinja.fi,true,https://www.ruuvi.fi/
www.sodhaak-kvanum.se,true,https://sodhaaklantbruk.se/
www.time-care.net,false,no_redirects,getaddrinfo ENOTFOUND www.time-care.net
www.nelissen-nv.be,true,http://www.nelissenverzekeringen.be/,https://www.nelissenverzekeringen.be/
www.painkiller.no,false,no_redirects
makizpharma.ru,true,http://heteroworld.ru/
www.mirageinnovations.com,false,no_redirects,timeout of 6000ms exceeded
www.twister.nl,true,https://www.twister.nl/
www.talktalk.co.uk,true,https://new.talktalk.co.uk/
proximi.io,true,https://proximi.io/
www.stadtwerke-forst.de,true,https://www.stadtwerke-forst.de/
www.moaracibin.ro,true,https://www.moaracibin.ro/
www.mercuri.net,true,https://mercuri.net/
www.urbanicsa.es,false,no_redirects
www.zvo-energie.de,true,https://www.zvo.com/energieberatung
hit-larix.si,true,https://hit-larix.si/
www.debentransport.com,true,https://www.hugedomains.com/domain_profile.cfm?d=debentransport.com
www.oranjerie-dieren.nl,true,https://www.oranjerie-dieren.nl/
www.rentchief.co.uk,true,https://www.rentchief.co.uk/
www.at-consulting.ru,true,https://www.at-consulting.ru/
www.capita.co.uk,false,no_redirects,Request failed with status code 404
www.snoball.no,true,https://www.snoball.no/,https://snoball.no/
www.eegholm.dk,true,https://www.eegholm.dk/
www.midlandcarparts.co.uk,false,no_redirects,getaddrinfo ENOTFOUND www.midlandcarparts.co.uk
www.kum.com.ua,false,no_redirects,getaddrinfo ENOTFOUND www.kum.com.ua
www.silverhalsan.se,false,no_redirects,getaddrinfo ENOTFOUND www.silverhalsan.se
www.tampereenkiinteistotekniikka.com,false,no_redirects,getaddrinfo ENOTFOUND www.tampereenkiinteistotekniikka.com
www.infopro.fr,false,no_redirects,timeout of 6000ms exceeded
www.doverdrill.hu,true,http://doverdrill.hu/
